id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
612,toyota corolla altis,2008,petrol,81426,223599,mumbai,1632,luxury sedan,,1.8 g,True,mumbai,maharashtra,True,mh02,inperson_sale,toyota,corolla altis,in_stock,3,210710,,great,2021-03-01T17:19:15.95,True,5194,33540,False,False
613,hyundai i10,2011,petrol,73867,291599,hyderabad,997,hatchback,manual,magna 1.2 kappa2,True,hyderabad,telangana,True,ap24,inperson_sale,hyundai,i10,in_stock,1,275744,343467.0,great,2021-02-23T08:57:00.609,True,6773,43740,False,False
614,hyundai creta,2017,petrol,41831,949799,noida,1472,suv,manual,1.6 sx plus petrol,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,creta,in_stock,1,927000,,great,2020-03-28T06:54:37.665,True,22061,142470,False,True
615,maruti zen estilo,2010,petrol & cng,107892,133199,ahmedabad,2858,hatchback,manual,lxi,True,surat,gujarat,True,gj05,inperson_sale,maruti,zen estilo,pickup_pending,3,116000,150980.0,great,2021-03-17T08:43:03.053,True,3094,19980,False,False
616,maruti ritz,2010,petrol,101633,233999,new delhi,20,hatchback,manual,lxi,True,delhi,delhi,True,dl9c,inperson_sale,maruti,ritz,in_stock,2,140824,,good,2021-03-23T06:03:58.71,True,5435,35100,False,False
617,tata tiago,2020,petrol,3282,499199,pune,1242,hatchback,manual,xt 1.2 revotron,True,pune,maharashtra,True,mh12,inperson_sale,tata,tiago,,1,480000,,great,2021-05-05T04:55:15.537,True,11595,74880,True,False
618,hyundai verna,2013,petrol,190199,480799,bengaluru,773,sedan,manual,fluidic 1.6 sx vtvt opt,True,electronic city,karnataka,True,ka51,inperson_sale,hyundai,verna,in_transit,1,441520,,great,2021-03-27T09:24:06.281,True,11168,72120,False,False
619,hyundai i10,2010,petrol & cng,37321,257999,mumbai,595,hatchback,manual,magna 1.2 kappa2,True,kalyan,maharashtra,True,mh01,inperson_sale,hyundai,i10,in_stock,2,206183,,good,2021-04-09T10:01:31.567,True,5993,38700,False,False
620,hyundai elite i20,2019,diesel,22902,700000,new delhi,240,hatchback,,1.4 magna plus crdi,False,faridabad,haryana,False,hr51,customer_to_customer,hyundai,elite i20,,1,700000,,great,2021-05-21T12:14:01.044,True,16259,105000,True,False
621,renault kwid,2016,petrol,53414,352399,bengaluru,550,hatchback,manual,rxt opt,True,tumkur,karnataka,True,ka06,inperson_sale,renault,kwid,in_stock,1,344788,,great,2021-03-07T06:43:43.895,True,8185,52860,False,False
622,honda city,2014,petrol,171211,405499,new delhi,2013,sedan,manual,s mt petrol,True,delhi,delhi,True,dl2c,inperson_sale,honda,city,in_stock,1,398819,506895.0,great,2021-03-11T05:46:54.485,True,9419,60825,False,False
623,toyota innova,2012,diesel,170924,483299,noida,3513,suv,manual,2.5 gx 8 str bs iv,True,delhi,delhi,True,dl3c,inperson_sale,toyota,innova,in_stock,1,479298,485798.0,great,2021-03-04T00:37:57.083,True,11226,72495,False,False
624,chevrolet beat,2012,petrol,15914,182799,mumbai,2247,hatchback,manual,lt petrol,True,mumbai,maharashtra,True,mh01,inperson_sale,chevrolet,beat,in_transit,1,102829,,good,2021-03-15T19:54:29.069,True,4246,27420,False,False
625,datsun redi go,2019,petrol,18090,248099,new delhi,15652,hatchback,manual,t (o),True,new delhi,delhi,True,dl8c,inperson_sale,datsun,redi go,in_stock,1,242581,249081.0,great,2021-03-05T11:51:33.839,True,5763,37215,False,False
626,maruti alto 800,2016,petrol,56491,244399,gurgaon,936,hatchback,manual,lxi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,alto 800,in_stock,1,236000,,great,2021-02-23T07:27:25.603,True,5677,36660,False,False
627,honda city zx,2008,petrol,94396,299699,chennai,616,sedan,manual,gxi,False,chennai,tamil nadu,True,tn09,inperson_sale,honda,city zx,in_stock,1,232251,,good,2021-03-31T12:11:27.269,True,6961,44955,False,False
628,maruti swift dzire,2013,diesel,63674,350000,new delhi,152,sedan,manual,vdi bs iv,False,delhi,delhi,False,dl13,online,maruti,swift dzire,in_stock,1,0,,great,2019-12-01T10:19:39.394,True,8130,52500,False,False
629,hyundai elite i20,2017,petrol,19606,615799,new delhi,2891,hatchback,manual,asta 1.2 (o),True,new delhi,delhi,True,dl1c,inperson_sale,hyundai,elite i20,in_stock,1,618768,620268.0,great,2021-02-16T06:03:26.435,True,14303,92370,True,False
630,maruti swift dzire,2016,petrol,17477,549299,chennai,1656,sedan,manual,vxi 1.2 bs iv,True,chennai,tamil nadu,True,tn14,inperson_sale,maruti,swift dzire,in_stock,1,533039,549399.0,great,2021-04-12T11:05:33.599,True,12759,82395,False,False
631,honda city,2017,petrol,35805,758099,hyderabad,4137,sedan,manual,v mt petrol,True,hyderabad,telangana,True,ts07,inperson_sale,honda,city,in_stock,2,765000,919830.0,great,2021-03-12T08:29:04.028,True,17609,113715,False,False
632,maruti wagon r 1.0,2013,petrol & cng,115213,279999,mumbai,500,hatchback,manual,lxi cng,True,mumbai,maharashtra,True,mh03,inperson_sale,maruti,wagon r 1.0,in_stock,1,243638,,great,2021-03-23T09:22:21.049,True,6504,42000,False,False
633,maruti alto k10,2012,petrol,43367,288599,bengaluru,309,hatchback,manual,vxi,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,alto k10,in_stock,2,269534,,great,2021-03-31T10:05:32.015,True,6703,43290,False,False
634,renault kwid,2018,petrol,24199,395399,bengaluru,1164,hatchback,,1.0 rxt opt marvel edition,True,chickballapur,karnataka,True,ka40,inperson_sale,renault,kwid,in_stock,1,355000,,great,2021-04-09T06:43:32.927,True,9184,59310,False,False
635,maruti wagon r 1.0,2018,petrol,12409,396999,new delhi,2541,hatchback,automatic,vxi amt,True,delhi,delhi,True,dl9c,inperson_sale,maruti,wagon r 1.0,in_stock,1,381500,,great,2021-03-16T13:08:46.327,True,9221,59550,True,False
636,maruti alto k10,2012,petrol,50282,274599,bengaluru,521,hatchback,manual,vxi,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,alto k10,in_transit,3,254581,,great,2021-04-08T07:23:05.249,True,6378,41190,False,False
637,hyundai i10,2010,petrol,95624,297499,hyderabad,171,hatchback,manual,sportz 1.2,True,hyderabad,telangana,True,ap07,inperson_sale,hyundai,i10,,3,233932,297599.0,good,2021-05-03T07:42:02.241,True,6910,44625,False,False
638,hyundai i10,2011,petrol,55421,274399,hyderabad,1376,hatchback,manual,magna 1.2 kappa2,True,hyderabad,telangana,True,ap29,inperson_sale,hyundai,i10,in_stock,2,251000,,great,2021-04-16T07:55:34.833,True,6374,41160,False,False
639,hyundai i20,2011,petrol,82861,329099,chennai,504,hatchback,manual,magna o 1.2,True,chennai,tamil nadu,True,tn09,inperson_sale,hyundai,i20,in_transit,1,278267,331899.0,good,2021-03-24T05:44:34.755,True,7644,49365,False,False
640,mahindra xuv500,2014,diesel,88029,700000,mumbai,134,suv,manual,w6 4x2,True,kharghar,maharashtra,False,mh46,online,mahindra,xuv500,,1,506000,,good,2019-08-26T06:44:29.676,True,16259,105000,False,True
641,maruti alto 800,2014,petrol,35406,290399,bengaluru,381,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto 800,in_stock,1,272594,,great,2021-04-07T10:48:16.311,True,6745,43560,False,False
642,maruti swift dzire,2012,diesel,105522,326599,noida,465,sedan,manual,vdi bs iv,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,304148,391390.0,great,2020-11-27T07:26:37.804,True,7586,48990,False,False
643,honda city,2011,petrol,56727,342699,mumbai,1052,sedan,manual,s mt petrol,True,mumbai west,maharashtra,True,mh02,inperson_sale,honda,city,in_stock,1,335505,342799.0,great,2021-02-23T06:55:41.521,True,7960,51405,False,False
644,hyundai i10,2010,petrol,38567,312299,bengaluru,3172,hatchback,manual,magna 1.1 irde2,False,electronic city,karnataka,True,ka51,inperson_sale,hyundai,i10,in_stock,1,313061,312399.0,great,2021-02-16T11:31:05.101,True,7254,46845,False,False
645,hyundai elite i20,2019,petrol,7146,812999,mumbai,857,hatchback,,1.2  asta (o) cvt,True,mumbai west,maharashtra,True,mh02,inperson_sale,hyundai,elite i20,in_stock,1,851919,853419.0,great,2021-03-30T11:11:16.358,True,18884,121950,False,False
646,hyundai verna,2014,diesel,84647,496099,mumbai,3030,sedan,manual,fluidic 1.6 sx crdi opt,True,navi mumbai,maharashtra,True,mh43,inperson_sale,hyundai,verna,in_stock,1,481000,,great,2021-03-10T06:06:48.511,True,11523,74415,False,False
647,maruti ertiga,2013,diesel,167408,391899,new delhi,2036,suv,manual,zdi,True,new delhi,delhi,True,dl11,inperson_sale,maruti,ertiga,in_stock,1,393870,400370.0,great,2021-01-29T06:03:54.942,True,9103,58785,False,False
648,maruti alto 800,2016,petrol,18251,305599,chennai,215,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn07,inperson_sale,maruti,alto 800,,2,274802,314499.0,great,2021-04-21T07:40:13.437,True,7098,45840,False,False
649,mercedes benz c class,2011,petrol,81190,669799,ahmedabad,3426,luxury sedan,manual,200 cgi avantgarde,True,surat,gujarat,True,gj05,inperson_sale,mercedes benz,c class,in_stock,3,683451,824409.0,great,2021-03-10T12:28:33.819,True,15558,100470,True,False
650,maruti swift dzire,2014,petrol,63051,388799,pune,1688,sedan,manual,vxi 1.2 bs iv,True,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,swift dzire,in_stock,1,388052,389552.0,great,2021-02-11T06:18:44.684,True,9031,58320,True,False
651,maruti swift dzire,2014,petrol,42968,439399,mumbai,1726,sedan,manual,zxi 1.2 bs iv,True,mumbai west,maharashtra,True,mh02,inperson_sale,maruti,swift dzire,in_stock,1,456722,515525.0,great,2020-12-25T10:21:29.934,True,10206,65910,False,False
652,maruti alto k10,2014,petrol,45043,272399,chennai,1264,hatchback,manual,vxi,True,kulithalai,tamil nadu,True,tn11,inperson_sale,maruti,alto k10,in_stock,2,257000,312810.0,great,2021-02-07T06:07:07.957,True,6327,40860,False,False
653,maruti alto k10,2012,petrol,33186,272199,bengaluru,620,hatchback,manual,vxi,False,bengaluru,karnataka,True,ka04,inperson_sale,maruti,alto k10,in_stock,2,274499,272299.0,great,2021-02-26T05:40:59.638,True,6322,40830,False,False
654,honda city,2012,petrol,88489,355799,new delhi,2829,sedan,manual,v mt petrol,True,delhi,delhi,True,dl13,inperson_sale,honda,city,in_stock,2,354186,360686.0,great,2021-04-09T11:19:10.772,True,8264,53370,False,False
655,tata tigor,2017,petrol,46394,393299,new delhi,4991,sedan,manual,revotron xt,True,delhi,delhi,True,dl10,inperson_sale,tata,tigor,in_stock,1,399759,406259.0,great,2021-02-19T11:16:29.113,True,9135,58995,False,False
656,renault scala,2013,diesel,89370,256999,gurgaon,2528,sedan,manual,rxz,True,delhi,delhi,True,dl8c,inperson_sale,renault,scala,out_of_stock,1,237638,,great,2021-03-13T13:35:53.668,True,5969,38550,False,False
657,maruti ertiga,2016,petrol & cng,138691,655599,mumbai,1548,suv,manual,vxi cng,True,panvel,maharashtra,True,mh46,inperson_sale,maruti,ertiga,in_stock,1,659674,661174.0,great,2021-04-02T10:50:21.398,True,15228,98340,False,False
658,maruti swift,2013,diesel,69448,401899,pune,2983,hatchback,manual,vdi,True,pune,maharashtra,True,mh14,inperson_sale,maruti,swift,in_stock,1,406757,408257.0,great,2021-03-23T05:04:57.58,True,9335,60285,True,False
659,maruti swift,2019,petrol,17518,505799,ahmedabad,3633,hatchback,manual,lxi,True,surat,gujarat,True,gj05,inperson_sale,maruti,swift,in_stock,1,504000,614460.0,great,2021-04-07T09:57:06.889,True,11748,75870,False,False
660,chevrolet beat,2011,petrol,46479,248699,bengaluru,1489,hatchback,manual,lt petrol,False,bengaluru,karnataka,True,ka03,inperson_sale,chevrolet,beat,in_stock,1,222080,,good,2021-03-09T12:51:13.894,True,5777,37305,True,False
661,hyundai grand i10,2014,petrol,41556,429199,pune,642,hatchback,manual,sports 1.2 vtvt,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,grand i10,in_stock,1,366163,,great,2021-02-25T08:40:58.169,True,9969,64380,False,False
662,maruti swift,2017,diesel,23886,550000,new delhi,295,hatchback,manual,ldi o,True,delhi,delhi,False,dl6c,online,maruti,swift,,1,312000,,fair,2019-09-14T11:03:38.309,True,12775,82500,False,True
663,hyundai eon,2012,petrol,70135,239199,bengaluru,1120,hatchback,manual,era plus,True,bengaluru,karnataka,True,ka41,inperson_sale,hyundai,eon,in_stock,1,220100,,great,2021-03-17T13:01:22.081,True,5556,35880,False,False
664,hyundai i20,2013,petrol,34999,481899,bengaluru,1168,hatchback,manual,magna o 1.2,True,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,i20,in_stock,1,456211,,great,2021-03-21T05:03:14.699,True,11193,72285,False,False
665,hyundai eon,2011,petrol,38721,145799,faridabad,5489,hatchback,manual,d lite,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,eon,in_stock,1,121005,166375.0,good,2021-01-03T12:27:31.241,True,3387,21870,True,False
666,hyundai i10,2009,petrol,88322,259199,hyderabad,357,hatchback,manual,sportz 1.2,True,hyderabad,telangana,True,ap28,inperson_sale,hyundai,i10,in_stock,1,211732,,great,2021-04-10T10:46:05.773,True,6021,38880,False,False
667,hyundai grand i10,2017,petrol,24433,432299,ghaziabad,1842,hatchback,,sportz(o) 1.2 mt,True,delhi,delhi,True,dl8c,inperson_sale,hyundai,grand i10,in_stock,1,439600,446100.0,great,2021-04-16T06:17:33.489,True,10041,64845,True,False
668,renault kwid,2016,petrol,52417,219899,new delhi,2964,hatchback,manual,rxt,True,faridabad,haryana,True,hr29,inperson_sale,renault,kwid,in_stock,2,210000,265240.0,great,2021-01-21T08:20:22.045,True,5108,32985,True,False
669,hyundai new elantra,2015,petrol,99951,607799,mumbai,3608,luxury sedan,automatic,sx 1.8 at,True,bhiwandi,maharashtra,True,mh04,inperson_sale,hyundai,new elantra,in_stock,1,619231,612099.0,great,2021-02-20T09:04:57.241,True,14118,91170,False,False
670,volkswagen vento,2014,petrol,74950,430699,mumbai,711,sedan,manual,highline petrol,True,mumbai east,maharashtra,True,mh03,inperson_sale,volkswagen,vento,in_stock,1,407985,,great,2021-04-03T07:03:02.207,True,10004,64605,False,False
671,kia seltos,2019,petrol,6243,1041510,chennai,6590,,,htk 1.5 petrol,True,chennai,tamil nadu,True,tn10,inperson_sale,kia,seltos,in_stock,1,1040000,1203840.0,great,2021-03-19T12:43:12.462,True,24192,156227,False,False
672,hyundai i20,2011,petrol,44007,264999,new delhi,2445,hatchback,manual,magna o 1.2,True,new delhi,delhi,True,dl7c,inperson_sale,hyundai,i20,in_stock,1,246357,,great,2021-02-20T12:17:24.613,True,6155,39750,False,False
673,maruti swift,2011,diesel,181733,374299,pune,597,hatchback,manual,vdi,True,pune,maharashtra,True,mh14,inperson_sale,maruti,swift,in_stock,1,366000,,great,2021-03-25T09:59:20.256,True,8694,56145,False,False
674,maruti alto,2008,petrol,72819,206499,bengaluru,29,hatchback,manual,lxi,False,bangalore south,karnataka,True,ka05,inperson_sale,maruti,alto,in_stock,3,151755,,good,2021-04-18T12:15:24.008,True,4796,30975,False,False
675,maruti swift dzire,2013,diesel,154164,310299,new delhi,1473,sedan,manual,vdi bs iv,True,delhi,delhi,True,dl9c,inperson_sale,maruti,swift dzire,in_stock,1,302400,314899.0,great,2021-02-03T14:46:04.167,True,7207,46545,False,False
676,maruti vitara brezza,2016,diesel,101529,647999,new delhi,513,suv,manual,zdi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,vitara brezza,in_stock,1,630628,,great,2021-02-19T07:58:29.811,True,15051,97200,False,False
677,maruti alto,2012,petrol,12377,220899,pune,671,hatchback,manual,lxi,False,pune,maharashtra,True,mh12,inperson_sale,maruti,alto,pickup_pending,1,175035,,good,2021-04-18T06:10:56.035,True,5131,33135,False,False
678,hyundai i10,2011,petrol,68764,293099,hyderabad,1881,hatchback,manual,sportz 1.2 kappa2,True,hyderabad,telangana,True,ap28,inperson_sale,hyundai,i10,in_transit,2,285000,354490.0,great,2021-01-07T09:47:15.09,True,6808,43965,False,False
679,maruti swift dzire,2013,petrol,43859,482099,chennai,459,sedan,manual,vxi 1.2 bs iv,True,chennai,tamil nadu,True,tn09,inperson_sale,maruti,swift dzire,in_stock,1,476101,559636.0,great,2021-03-13T11:16:16.007,True,11198,72315,False,False
680,maruti wagon r 1.0,2015,petrol & cng,68611,344999,pune,1210,hatchback,manual,lxi cng,True,pune,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,3,346583,,great,2021-03-15T07:14:03.543,True,8013,51750,False,False
681,maruti ritz,2009,petrol,87557,232799,new delhi,358,hatchback,manual,vxi,False,delhi,delhi,True,dl8c,inperson_sale,maruti,ritz,in_stock,1,186740,,good,2021-03-12T10:35:54.968,True,5407,34920,False,False
682,maruti eeco,2019,petrol & cng,50814,444499,ahmedabad,550,suv,manual,5 str with ac plushtr,True,ahmedabad east,gujarat,True,gj27,inperson_sale,maruti,eeco,in_stock,1,438326,530537.0,great,2021-02-18T07:46:58.835,True,10325,66675,False,False
683,maruti ciaz,2017,diesel,76837,565699,noida,1458,sedan,manual,vdi+ shvs,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,maruti,ciaz,in_stock,1,576257,722277.0,great,2021-02-17T11:32:39.328,True,13140,84855,False,False
684,hyundai verna,2013,petrol,66517,397099,mumbai,2802,sedan,manual,fluidic 1.6 ex vtvt,True,mumbai,maharashtra,True,mh01,inperson_sale,hyundai,verna,in_stock,2,384649,397199.0,great,2021-02-23T14:25:30.978,True,9224,59565,False,False
685,hyundai elite i20,2015,diesel,76322,572699,pune,1503,hatchback,manual,asta 1.4 crdi,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,elite i20,in_stock,1,569074,572799.0,great,2021-04-09T06:29:40.984,True,13302,85905,True,False
686,maruti a star,2011,petrol,31715,179399,mumbai,1202,hatchback,manual,vxi,True,mumbai,maharashtra,True,mh03,inperson_sale,maruti,a star,in_stock,2,170779,,great,2021-03-06T12:03:15.5,True,4167,26910,False,False
687,nissan sunny,2011,petrol,137729,307199,chennai,1102,sedan,manual,xv petrol,True,chennai,tamil nadu,True,tn06,inperson_sale,nissan,sunny,in_stock,1,268527,326292.0,good,2021-03-20T06:59:35.678,True,7135,46080,False,False
688,hyundai elite i20,2016,petrol,14540,575000,pune,312,hatchback,manual,asta 1.2 (o),False,pune,maharashtra,False,mh12,online,hyundai,elite i20,in_stock,1,458000,,great,2020-05-30T13:15:15.406,True,13356,86250,False,False
689,maruti celerio,2015,petrol,52458,350599,new delhi,1398,hatchback,automatic,zxi amt,True,new delhi,delhi,True,dl6c,inperson_sale,maruti,celerio,in_stock,1,348421,354921.0,great,2021-02-27T11:00:31.104,True,8144,52590,False,False
690,maruti baleno,2018,petrol,24627,607899,chennai,735,hatchback,manual,delta 1.2 k12,True,chennai,tamil nadu,True,tn85,inperson_sale,maruti,baleno,in_stock,1,619271,728991.0,great,2021-03-06T10:18:25.872,True,14120,91185,False,False
691,ford figo,2010,diesel,61379,301199,bengaluru,148,hatchback,manual,1.4 zxi duratorq,True,bengaluru,karnataka,True,ka05,inperson_sale,ford,figo,in_stock,1,250934,,good,2021-03-21T06:22:50.956,True,6996,45180,False,False
692,datsun redi go,2017,petrol,16389,303899,hyderabad,4661,hatchback,manual,s,True,hyderabad,telangana,True,ts10,inperson_sale,datsun,redi go,in_stock,1,300497,,great,2021-03-21T08:41:22.994,True,7059,45585,False,False
693,maruti alto,2007,petrol,59676,103599,faridabad,5986,hatchback,manual,lxi,True,new delhi,delhi,True,dl3c,inperson_sale,maruti,alto,in_stock,1,102396,143591.0,great,2021-02-14T10:01:50.162,True,2406,15540,False,False
694,hyundai elite i20,2015,petrol,21236,567499,new delhi,4720,hatchback,manual,asta 1.2,True,delhi,delhi,True,dl4c,inperson_sale,hyundai,elite i20,in_stock,1,563602,570102.0,great,2021-03-20T15:45:56.626,True,13182,85125,False,False
695,maruti wagon r 1.0,2015,petrol,47506,304399,pune,1643,hatchback,manual,vxi,True,panvel,maharashtra,True,mh46,inperson_sale,maruti,wagon r 1.0,in_stock,1,310700,357110.0,great,2020-10-19T11:30:04.267,True,7070,45660,False,True
696,hyundai verna,2013,diesel,92521,359199,new delhi,2478,sedan,manual,fluidic 1.6 sx crdi,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,verna,in_stock,3,356200,454404.0,great,2021-03-14T07:50:10.231,True,8343,53880,False,False
697,toyota etios liva,2012,diesel,190416,306599,mumbai,893,hatchback,manual,gd,False,thane,maharashtra,True,mh04,inperson_sale,toyota,etios liva,in_stock,1,281482,,great,2021-03-04T08:36:03.259,True,7122,45990,False,False
